5,covariance_socp,1,solved,2048,-2,0,1,3.59092e+09,2.39395e+09,1.13864e+09,1.13864e+09,133.197,22,128,16,55333,0.094298,1.63991,1.63991,0,0,0,1,0.5,-2.42859,-2.42859,0,cell_p98,0
6,qp,1,solved,2048,-1,0,1,3.59092e+09,2.39395e+09,1.13683e+09,1.13683e+09,117,8,64,8,8792,0.103516,1.5554,1.5554,0,0,0,1,0.25,-19.6328,-19.6328,0,cell_p98,0
6,clarabel_qp,1,solved,2048,-1,0,1,3.59092e+09,2.39395e+09,1.13683e+09,1.13683e+09,117,8,64,8,34458,0.103516,1.5554,1.5554,0,0,0,1,0.25,-19.6328,-19.6328,0,cell_p98,0
6,socp,1,solved,2048,-1,0,1,3.59092e+09,2.39395e+09,1.13683e+09,1.13683e+09,117,8,64,8,51333,0.103516,1.5554,1.5554,0,0,0,1,0.25,-19.6328,-19.6328,0,cell_p98,0
6,covariance_socp,1,solved,2048,-1,0,1,3.59092e+09,2.39395e+09,1.13683e+09,1.13683e+09,117,8,64,8,64166,0.103516,1.5554,1.5554,0,0,0,1,0.25,-19.6328,-19.6328,0,cell_p98,0
7,qp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.13592e+09,1.13592e+09,127.923,27,128,16,11041,0.171875,0.350482,0.350482,0,0,0,1,0.5,-0.92859,-0.92859,0.00127486,cell_p98,0
7,clarabel_qp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.13592e+09,1.13592e+09,127.923,27,128,16,25334,0.171875,0.350482,0.350482,0,0,0,1,0.5,-0.92859,-0.92859,0.00127486,cell_p98,0
7,socp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.13592e+09,1.13592e+09,127.947,27,128,16,44459,0.171875,0.350482,0.350482,0,0,0,1,0.5,-0.935123,-0.935123,0.00105226,global_model,0
7,covariance_socp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.13592e+09,1.13592e+09,127.883,27,128,16,50208,0.171875,0.350482,0.350482,0,0,0,1,0.5,-0.92859,-0.92859,0.00127486,cell_p98,0
8,qp,1,solved,2048,0,0,1,3.59092e+09,2.39395e+09,1.13501e+09,1.13501e+09,125.815,39,128,16,15042,0.3594,1.62491,1.62491,0,0,0,1,0.5,-0.428589,-0.428589,0.0816275,cell_p98,0
8,clarabel_qp,1,solved,2048,0,0,1,3.59092e+09,2.39395e+09,1.13501e+09,1.13501e+09,125.815,39,128,16,27125,0.3594,1.62491,1.62491,0,0,0,1,0.5,-0.428589,-0.428589,0.0816275,cell_p98,0
8,socp,1,solved,2048,0,0,1,3.59092e+09,2.39395e+09,1.13501e+09,1.13501e+09,125.839,39,128,16,38917,0.3594,1.62491,1.62491,0,0,0,1,0.5,-0.435123,-0.435123,0.0797716,global_model,0
8,covariance_socp,1,solved,2048,0,0,1,3.59092e+09,2.39395e+09,1.13501e+09,1.13501e+09,125.696,39,128,16,53834,0.359403,1.62491,1.62491,0,0,0,1,0.5,-0.428589,-0.428589,0.0816275,cell_p98,0
9,qp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.13411e+09,1.13411e+09,81,20,64,16,10584,0.0707722,1.66067,1.66067,0,0,0,1,0.375,-17.5991,-17.5991,0,cell_p98,0
9,clarabel_qp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.13411e+09,1.13411e+09,81,20,64,16,36750,0.0707722,1.66067,1.66067,0,0,0,1,0.375,-17.5991,-17.5991,0,cell_p98,0
9,socp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.13411e+09,1.13411e+09,81,20,64,16,54916,0.0707722,1.66067,1.66067,0,0,0,1,0.375,-17.5991,-17.5991,0,cell_p98,0
9,covariance_socp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.13411e+09,1.13411e+09,81,20,64,16,67709,0.0707722,1.66067,1.66067,0,0,0,1,0.375,-17.5991,-17.5991,0,cell_p98,0
10,qp,1,solved,2048,-2,0,1,3.59092e+09,2.39395e+09,1.13686e+09,1.13686e+09,129.818,5,128,4,9625,0.0160233,1.55489,1.55489,0,0,0,1,0.3125,-3.1802,-3.1802,0,cell_p98,0
10,clarabel_qp,1,solved,2048,-2,0,1,3.59092e+09,2.39395e+09,1.13686e+09,1.13686e+09,129.818,5,128,4,27875,0.0160233,1.55489,1.55489,0,0,0,1,0.3125,-3.1802,-3.1802,0,cell_p98,0
10,socp,1,solved,2048,-2,0,1,3.59092e+09,2.39395e+09,1.13686e+09,1.13686e+09,129.841,5,128,4,45667,0.0160335,1.55489,1.55489,0,0,0,1,0.3125,-3.1802,-3.1802,0,cell_p98,0
10,covariance_socp,1,solved,2048,-2,0,1,3.59092e+09,2.39395e+09,1.13686e+09,1.13686e+09,129.827,5,128,4,54416,0.0160272,1.55489,1.55489,0,0,0,1,0.3125,-3.1802,-3.1802,0,cell_p98,0
11,qp,1,solved,2048,-1,0,1,3.59092e+09,2.39395e+09,1.13505e+09,1.13505e+09,40,59,32,16,15917,0.672057,1.99549,1.92755,0.0679332,0,0,1,0.3125,-27.4017,-27.4017,0,cell_p98,0
11,clarabel_qp,1,solved,2048,-1,0,1,3.59092e+09,2.39395e+09,1.13505e+09,1.13505e+09,40,59,32,16,37208,0.672057,1.99549,1.92755,0.0679332,0,0,1,0.3125,-27.4017,-27.4017,0,cell_p98,0
11,socp,1,solved,2048,-1,0,1,3.59092e+09,2.39395e+09,1.13505e+09,1.13505e+09,40,59,32,16,52042,0.672057,1.99549,1.92755,0.0679332,0,0,1,0.3125,-27.4017,-27.4017,0,cell_p98,0
11,covariance_socp,1,solved,2048,-1,0,1,3.59092e+09,2.39395e+09,1.13505e+09,1.13505e+09,40,59,32,16,67917,0.672057,1.99549,1.92755,0.0679332,0,0,1,0.3125,-27.4017,-27.4017,0,cell_p98,0
12,qp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.13414e+09,1.13414e+09,124.077,33,64,16,13917,0.290388,1.15756,1.01804,0.139514,0,0,1,0.375,-17.6162,-17.6162,0,cell_p98,0
12,clarabel_qp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.13414e+09,1.13414e+09,124.077,33,64,16,29542,0.290388,1.15756,1.01804,0.139514,0,0,1,0.375,-17.6162,-17.6162,0,cell_p98,0
12,socp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.13414e+09,1.13414e+09,124.102,33,64,16,48583,0.290407,1.15756,1.01804,0.139514,0,0,1,0.375,-17.6162,-17.6162,0,cell_p98,0
12,covariance_socp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.13414e+09,1.13414e+09,124.003,33,64,16,56625,0.290329,1.15756,1.01804,0.139514,0,0,1,0.375,-17.6162,-17.6162,0,cell_p98,0
13,qp,1,solved,2048,0,0,1,3.59092e+09,2.39395e+09,1.13323e+09,1.13323e+09,70,30,64,16,9708,0.219064,0.591992,0.591992,0,0,0,1,0.375,-17.1162,-17.1162,0,cell_p98,0
13,clarabel_qp,1,solved,2048,0,0,1,3.59092e+09,2.39395e+09,1.13323e+09,1.13323e+09,70,30,64,16,35834,0.219064,0.591992,0.591992,0,0,0,1,0.375,-17.1162,-17.1162,0,cell_p98,0
13,socp,1,solved,2048,0,0,1,3.59092e+09,2.39395e+09,1.13323e+09,1.13323e+09,70,30,64,16,68291,0.219064,0.591992,0.591992,0,0,0,1,0.375,-17.1162,-17.1162,0,cell_p98,0
13,covariance_socp,1,solved,2048,0,0,1,3.59092e+09,2.39395e+09,1.13323e+09,1.13323e+09,70,30,64,16,76917,0.219064,0.591992,0.591992,0,0,0,1,0.375,-17.1162,-17.1162,0,cell_p98,0
14,qp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.13233e+09,1.13233e+09,120.561,4,128,4,11166,0.0145296,1.94973,1.94973,0,0,0,1,0.3125,-0.680196,-0.680196,0.0255687,cell_p98,0
14,clarabel_qp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.13233e+09,1.13233e+09,120.561,4,128,4,31375,0.0145296,1.94973,1.94973,0,0,0,1,0.3125,-0.680196,-0.680196,0.0255687,cell_p98,0
14,socp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.13233e+09,1.13233e+09,120.586,4,128,4,46708,0.0144803,1.94973,1.94973,0,0,0,1,0.3125,-0.680196,-0.680196,0.0255687,cell_p98,0
14,covariance_socp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.13233e+09,1.13233e+09,120.569,4,128,4,56959,0.0145129,1.94973,1.94973,0,0,0,1,0.3125,-0.680196,-0.680196,0.0255687,cell_p98,0
15,qp,1,solved,2048,-2,0,1,3.59092e+09,2.39395e+09,1.13769e+09,1.13769e+09,124,17,64,16,7666,0.118225,1.35732,1.35732,0,0,0,1,0.375,-19.5733,-19.5733,0,cell_p98,0
15,clarabel_qp,1,solved,2048,-2,0,1,3.59092e+09,2.39395e+09,1.13769e+09,1.13769e+09,124,17,64,16,35000,0.118225,1.35732,1.35732,0,0,0,1,0.375,-19.5733,-19.5733,0,cell_p98,0
15,socp,1,solved,2048,-2,0,1,3.59092e+09,2.39395e+09,1.13769e+09,1.13769e+09,124,17,64,16,52000,0.118225,1.35732,1.35732,0,0,0,1,0.375,-19.5733,-19.5733,0,cell_p98,0
15,covariance_socp,1,solved,2048,-2,0,1,3.59092e+09,2.39395e+09,1.13769e+09,1.13769e+09,124,17,64,16,65625,0.118225,1.35732,1.35732,0,0,0,1,0.375,-19.5733,-19.5733,0,cell_p98,0
16,qp,1,solved,512,-1,0,1,1.20028e+09,8.00188e+08,3.39815e+08,3.39815e+08,127.244,5,128,4,10042,0.0156945,-0.756055,-0.756055,0,0,0,1,0.3125,-1.12669,-1.12669,0,cell_p98,0
16,clarabel_qp,1,solved,512,-1,0,1,1.20028e+09,8.00188e+08,3.39815e+08,3.39815e+08,127.244,5,128,4,30292,0.0156945,-0.756055,-0.756055,0,0,0,1,0.3125,-1.12669,-1.12669,0,cell_p98,0
16,socp,1,solved,512,-1,0,1,1.20028e+09,8.00188e+08,3.39815e+08,3.39815e+08,128.568,5,128,4,45833,0.0156643,-0.756055,-0.756055,0,0,0,1,0.3125,-1.12669,-1.12669,0,cell_p98,0
16,covariance_socp,1,solved,512,-1,0,1,1.20028e+09,8.00188e+08,3.39815e+08,3.39815e+08,127.254,5,128,4,55500,0.0156929,-0.756055,-0.756055,0,0,0,1,0.3125,-1.12669,-1.12669,0,cell_p98,0
17,qp,1,solved,512,-0.5,0,1,1.20028e+09,8.00188e+08,3.38908e+08,3.38908e+08,124.875,48.3906,128,16,10125,0.50614,0.0837702,0.0837702,0,0,0,1,0.5,-0.773195,-0.773195,0.0128601,cell_p98,0
17,clarabel_qp,1,solved,512,-0.5,0,1,1.20028e+09,8.00188e+08,3.38908e+08,3.38908e+08,124.875,48.3906,128,16,30333,0.50614,0.0837702,0.0837702,0,0,0,1,0.5,-0.773195,-0.773195,0.0128601,cell_p98,0
17,socp,1,solved,512,-0.5,0,1,1.20028e+09,8.00188e+08,3.38908e+08,3.38908e+08,126.2,48.225,128,16,53458,0.503527,0.0837702,0.0837702,0,0,0,1,0.5,-0.773195,-0.773195,0.0128601,cell_p98,0
17,covariance_socp,1,solved,512,-0.5,0,1,1.20028e+09,8.00188e+08,3.38908e+08,3.38908e+08,124.672,48.416,128,16,64291,0.506542,0.0837702,0.0837702,0,0,0,1,0.5,-0.773195,-0.773195,0.0128601,cell_p98,0
18,qp,1,solved,512,0,0,1,1.20028e+09,8.00188e+08,3.38002e+08,3.38002e+08,24,61,32,16,11416,0.703299,0.107182,-0.0194973,0.126679,0,0,1,0.3125,-27.1975,-27.1975,0,cell_p98,0
18,clarabel_qp,1,solved,512,0,0,1,1.20028e+09,8.00188e+08,3.38002e+08,3.38002e+08,24,61,32,16,39666,0.703299,0.107182,-0.0194973,0.126679,0,0,1,0.3125,-27.1975,-27.1975,0,cell_p98,0
18,socp,1,solved,512,0,0,1,1.20028e+09,8.00188e+08,3.38002e+08,3.38002e+08,24,61,32,16,59334,0.703299,0.107182,-0.0194973,0.126679,0,0,1,0.3125,-27.1975,-27.1975,0,cell_p98,0
18,covariance_socp,1,solved,512,0,0,1,1.20028e+09,8.00188e+08,3.38002e+08,3.38002e+08,24,61,32,16,77333,0.703299,0.107182,-0.0194973,0.126679,0,0,1,0.3125,-27.1975,-27.1975,0,cell_p98,0
19,qp,1,solved,512,0.5,0,1,1.20028e+09,8.00188e+08,3.37095e+08,3.37095e+08,121.351,38,64,16,11417,0.36154,-0.254232,-0.205417,-0.0488152,0,0,1,0.375,-17.8569,-17.8569,0,cell_p98,0
19,clarabel_qp,1,solved,512,0.5,0,1,1.20028e+09,8.00188e+08,3.37095e+08,3.37095e+08,121.351,38,64,16,34292,0.36154,-0.254232,-0.205417,-0.0488152,0,0,1,0.375,-17.8569,-17.8569,0,cell_p98,0
19,socp,1,solved,512,0.5,0,1,1.20028e+09,8.00188e+08,3.37095e+08,3.37095e+08,122.676,38,64,16,50500,0.36235,-0.254232,-0.205417,-0.0488152,0,0,1,0.375,-17.8569,-17.8569,0,cell_p98,0
19,covariance_socp,1,solved,512,0.5,0,1,1.20028e+09,8.00188e+08,3.37095e+08,3.37095e+08,121.241,38,64,16,65708,0.361473,-0.254232,-0.205417,-0.0488152,0,0,1,0.375,-17.8569,-17.8569,0,cell_p98,0
20,qp,1,solved,512,-2,0,1,1.20028e+09,8.00188e+08,4.03364e+08,4.03364e+08,176,42,128,16,12750,0.416927,0.315792,0.222674,0.0931184,0,0,1,0.5,-36.3226,-36.3226,0,cell_p98,0
20,clarabel_qp,1,solved,512,-2,0,1,1.20028e+09,8.00188e+08,4.03364e+08,4.03364e+08,176,42,128,16,34625,0.416927,0.315792,0.222674,0.0931184,0,0,1,0.5,-36.3226,-36.3226,0,cell_p98,0
20,socp,1,solved,512,-2,0,1,1.20028e+09,8.00188e+08,4.03364e+08,4.03364e+08,176,42,128,16,51583,0.416927,0.315792,0.222674,0.0931184,0,0,1,0.5,-36.3226,-36.3226,0,cell_p98,0
20,covariance_socp,1,solved,512,-2,0,1,1.20028e+09,8.00188e+08,4.03364e+08,4.03364e+08,176,42,128,16,67333,0.416927,0.315792,0.222674,0.0931184,0,0,1,0.5,-36.3226,-36.3226,0,cell_p98,0
21,qp,1,solved,512,-1,0,1,1.20028e+09,8.00188e+08,4.01551e+08,4.01551e+08,251.829,25,256,16,10083,0.140861,-0.853635,-0.853635,0,0,0,1,0.75,-1.35246,-1.35246,0,cell_p98,0
21,clarabel_qp,1,solved,512,-1,0,1,1.20028e+09,8.00188e+08,4.01551e+08,4.01551e+08,251.829,25,256,16,28458,0.140861,-0.853635,-0.853635,0,0,0,1,0.75,-1.35246,-1.35246,0,cell_p98,0
21,socp,1,solved,512,-1,0,1,1.20028e+09,8.00188e+08,4.01551e+08,4.01551e+08,253.106,25,256,16,45542,0.140739,-0.853635,-0.853635,0,0,0,1,0.75,-1.35246,-1.35246,0,cell_p98,0
21,covariance_socp,1,solved,512,-1,0,1,1.20028e+09,8.00188e+08,4.01551e+08,4.01551e+08,251.789,25,256,16,54542,0.140865,-0.853635,-0.853635,0,0,0,1,0.75,-1.35246,-1.35246,0,cell_p98,0
22,qp,1,solved,512,-0.5,0,1,1.20028e+09,8.00188e+08,4.00644e+08,4.00644e+08,136,47,128,16,10708,0.484627,-1.26873,-1.72765,0.458925,0,0,1,0.5,-34.8226,-34.8226,0,cell_p98,0
22,clarabel_qp,1,solved,512,-0.5,0,1,1.20028e+09,8.00188e+08,4.00644e+08,4.00644e+08,136,47,128,16,40250,0.484627,-1.26873,-1.72765,0.458925,0,0,1,0.5,-34.8226,-34.8226,0,cell_p98,0
22,socp,1,solved,512,-0.5,0,1,1.20028e+09,8.00188e+08,4.00644e+08,4.00644e+08,136,47,128,16,60041,0.484627,-1.26873,-1.72765,0.458925,0,0,1,0.5,-34.8226,-34.8226,0,cell_p98,0
22,covariance_socp,1,solved,512,-0.5,0,1,1.20028e+09,8.00188e+08,4.00644e+08,4.00644e+08,136,47,128,16,76625,0.484627,-1.26873,-1.72765,0.458925,0,0,1,0.5,-34.8226,-34.8226,0,cell_p98,0
23,qp,1,solved,512,0,0,1,1.20028e+09,8.00188e+08,3.99738e+08,3.99738e+08,112,50,64,16,14083,0.539459,0.101593,0.101593,0,0,0,1,0.375,-52.4063,-52.4063,0,cell_p98,0
23,clarabel_qp,1,solved,512,0,0,1,1.20028e+09,8.00188e+08,3.99738e+08,3.99738e+08,112,50,64,16,37333,0.539459,0.101593,0.101593,0,0,0,1,0.375,-52.4063,-52.4063,0,cell_p98,0
23,socp,1,solved,512,0,0,1,1.20028e+09,8.00188e+08,3.99738e+08,3.99738e+08,112,50,64,16,51375,0.539459,0.101593,0.101593,0,0,0,1,0.375,-52.4063,-52.4063,0,cell_p98,0
23,covariance_socp,1,solved,512,0,0,1,1.20028e+09,8.00188e+08,3.99738e+08,3.99738e+08,112,50,64,16,63292,0.539459,0.101593,0.101593,0,0,0,1,0.375,-52.4063,-52.4063,0,cell_p98,0
24,qp,1,solved,512,0.5,0,1,1.20028e+09,8.00188e+08,3.98831e+08,3.98831e+08,246.282,33.2148,128,16,9416,0.354571,-0.569188,-1.17915,0.609958,0,0,1,0.5,-33.8226,-33.8226,0,cell_p98,0
24,clarabel_qp,1,solved,512,0.5,0,1,1.20028e+09,8.00188e+08,3.98831e+08,3.98831e+08,246.282,33.2148,128,16,27542,0.354571,-0.569188,-1.17915,0.609958,0,0,1,0.5,-33.8226,-33.8226,0,cell_p98,0
24,socp,1,solved,512,0.5,0,1,1.20028e+09,8.00188e+08,3.98831e+08,3.98831e+08,247.563,33.0546,128,16,44792,0.354321,-0.569188,-1.17915,0.609958,0,0,1,0.5,-33.8226,-33.8226,0,cell_p98,0
24,covariance_socp,1,solved,512,0.5,0,1,1.20028e+09,8.00188e+08,3.98831e+08,3.98831e+08,246.197,33.2254,128,16,52917,0.354589,-0.569188,-1.17915,0.609958,0,0,1,0.5,-33.8226,-33.8226,0,cell_p98,0
25,qp,1,solved,512,-2,0,1,1.20028e+09,8.00188e+08,4.03191e+08,4.03191e+08,255.478,6,256,4,9417,0.0312666,-1.98301,-1.98301,0,0,0,1,0.5625,-1.47303,-1.47303,0,cell_p98,0
25,clarabel_qp,1,solved,512,-2,0,1,1.20028e+09,8.00188e+08,4.03191e+08,4.03191e+08,255.478,6,256,4,25292,0.0312666,-1.98301,-1.98301,0,0,0,1,0.5625,-1.47303,-1.47303,0,cell_p98,0
25,socp,1,solved,512,-2,0,1,1.20028e+09,8.00188e+08,4.03191e+08,4.03191e+08,256.754,6,256,4,41542,0.0312847,-1.98301,-1.98301,0,0,0,1,0.5625,-1.47303,-1.47303,0,cell_p98,0
25,covariance_socp,1,solved,512,-2,0,1,1.20028e+09,8.00188e+08,4.03191e+08,4.03191e+08,255.478,6,256,4,45917,0.0312666,-1.98301,-1.98301,0,0,0,1,0.5625,-1.47303,-1.47303,0,cell_p98,0
26,qp,1,solved,512,-1,0,1,1.20028e+09,8.00188e+08,4.01378e+08,4.01378e+08,251.609,8,256,8,8792,0.00857686,-0.183948,-0.183948,0,0,0,1,0.625,-0.666389,-0.666389,0.027824,cell_p98,0
26,clarabel_qp,1,solved,512,-1,0,1,1.20028e+09,8.00188e+08,4.01378e+08,4.01378e+08,251.609,8,256,8,27333,0.00857686,-0.183948,-0.183948,0,0,0,1,0.625,-0.666389,-0.666389,0.027824,cell_p98,0
26,socp,1,solved,512,-1,0,1,1.20028e+09,8.00188e+08,4.01378e+08,4.01378e+08,252.886,8,256,8,43667,0.00608133,-0.183948,-0.183948,0,0,0,1,0.625,-0.666389,-0.666389,0.027824,cell_p98,0
26,covariance_socp,1,solved,512,-1,0,1,1.20028e+09,8.00188e+08,4.01378e+08,4.01378e+08,251.609,8,256,8,49542,0.00857646,-0.183948,-0.183948,0,0,0,1,0.625,-0.666389,-0.666389,0.027824,cell_p98,0
27,qp,1,solved,512,-0.5,0,1,1.20028e+09,8.00188e+08,4.00471e+08,4.00471e+08,176,42,128,16,16208,0.416927,-0.122858,-0.393804,0.270946,0,0,1,0.5,-34.7272,-34.7272,0,cell_p98,0
27,clarabel_qp,1,solved,512,-0.5,0,1,1.20028e+09,8.00188e+08,4.00471e+08,4.00471e+08,176,42,128,16,34416,0.416927,-0.122858,-0.393804,0.270946,0,0,1,0.5,-34.7272,-34.7272,0,cell_p98,0
27,socp,1,solved,512,-0.5,0,1,1.20028e+09,8.00188e+08,4.00471e+08,4.00471e+08,176,42,128,16,54042,0.416927,-0.122858,-0.393804,0.270946,0,0,1,0.5,-34.7272,-34.7272,0,cell_p98,0
27,covariance_socp,1,solved,512,-0.5,0,1,1.20028e+09,8.00188e+08,4.00471e+08,4.00471e+08,176,42,128,16,67000,0.416927,-0.122858,-0.393804,0.270946,0,0,1,0.5,-34.7272,-34.7272,0,cell_p98,0
